customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
4043,485,4,3595.65,5,4,2,3.67,58,Male,Potential Loyalists,0,1,0.10289272522070236,0
4044,1659,1,2321.55,1,1,1,1.0,44,Male,Hibernating,1,1,0.9703241544671063,1
4045,1140,4,5300.05,1,4,3,2.67,34,Female,At Risk,1,0,0.8878866759030118,1
4046,619,7,8757.05,4,5,4,4.33,33,Male,Champions,0,1,0.05096291395166037,0
4047,601,2,6608.05,4,1,3,2.67,38,Male,New Customers,0,1,0.3925568211448518,0
4048,505,4,38829.08,5,4,5,4.67,31,Female,Champions,0,0,0.1107203902366267,0
4049,471,3,10207.45,5,2,4,3.67,40,Female,Potential Loyalists,0,0,0.13318090000785462,0
4050,595,1,61.2,4,1,1,2.0,23,Female,New Customers,0,0,0.10426877563184057,0
4051,601,3,17383.95,4,2,5,3.67,52,Male,Potential Loyalists,0,1,0.29811926111861325,0
4052,906,7,30477.95,2,5,5,4.0,37,Male,Loyal Customers,1,1,0.6949423656500358,1
4053,476,6,4331.0,5,5,2,4.0,38,Female,Potential Loyalists,0,0,0.09582444289409782,0
4054,763,4,7034.85,3,4,3,3.33,42,Female,Promising,1,0,0.46898071244106776,0
4055,945,2,1145.1,2,1,1,1.33,40,Female,Hibernating,1,0,0.9523864364945329,1
4056,1388,1,1384.15,1,1,1,1.0,28,Male,Hibernating,1,1,0.9788967091835779,1
4057,525,3,7646.4,5,2,3,3.33,25,Male,Potential Loyalists,0,1,0.10264046023236853,0
4058,1666,2,912.25,1,1,1,1.0,62,Male,Hibernating,1,1,0.9421232556274941,1
4059,631,2,431.0,4,1,1,2.0,52,Male,New Customers,0,1,0.22099860882915998,0
4060,1172,3,11735.9,1,2,4,2.33,62,Male,Cannot Lose Them,1,1,0.9142547310521529,1
4061,832,4,4420.3,2,4,2,2.67,23,Male,At Risk,1,1,0.7639691943811894,1
4062,790,4,8827.9,3,4,4,3.67,27,Male,Loyal Customers,1,1,0.49608024214151114,0
4063,713,3,10267.1,3,2,4,3.0,40,Male,Promising,0,1,0.5567980751913822,1
4064,1059,6,8129.45,2,5,4,3.67,24,Female,Loyal Customers,1,0,0.7132149447625743,1
4065,796,4,4159.3,3,4,2,3.0,54,Male,Promising,1,1,0.5163124415511048,1
4066,711,2,1892.0,3,1,1,1.67,46,Female,Lost,0,0,0.6912569138675512,1
4067,579,2,3045.0,4,1,2,2.33,53,Female,New Customers,0,0,0.1825571032107513,0
4068,1634,1,1147.0,1,1,1,1.0,49,Male,Hibernating,1,1,0.9667389903951316,1
4069,1079,3,1017.2,2,2,1,1.67,32,Female,Hibernating,1,0,0.875976011628591,1
4070,552,3,12980.25,5,2,4,3.67,18,Female,Potential Loyalists,0,0,0.14706494395804387,0
4071,489,3,29922.0,5,2,5,4.0,57,Male,Potential Loyalists,0,1,0.17481754069816996,0
4072,1032,4,7307.5,2,4,3,3.0,53,Female,At Risk,1,0,0.7914631141069333,1
4073,1190,7,17338.47,1,5,5,3.67,29,Female,Loyal Customers,1,0,0.8506633157426038,1
4074,822,3,53161.35,3,2,5,3.33,43,Male,Promising,1,1,0.4473607532550845,0
4075,1397,1,531.05,1,1,1,1.0,63,Male,Hibernating,1,1,0.9745337731114269,1
4076,690,5,4886.95,3,4,3,3.33,45,Male,Promising,0,1,0.39875160181367214,0
4077,492,5,19937.15,5,4,5,4.67,38,Female,Champions,0,0,0.0972342428528581,0
4078,922,3,11380.6,2,2,4,2.67,62,Male,Cannot Lose Them,1,1,0.9070150198517072,1
4079,815,4,7077.25,3,4,3,3.33,52,Female,Promising,1,0,0.4604062750404349,0
4080,1099,2,1662.06,1,1,1,1.0,50,Male,Hibernating,1,1,0.9281907148059289,1
4081,793,4,6881.11,3,4,3,3.33,38,Male,Promising,1,1,0.4780873109823321,0
4082,1008,3,7852.14,2,2,3,2.33,63,Male,Hibernating,1,1,0.8967722832948388,1
4083,1050,2,2968.55,2,1,2,1.67,35,Female,Hibernating,1,0,0.9516148441316119,1
4084,1122,4,143689.25,1,4,5,3.33,57,Female,Loyal Customers,1,0,0.8244963698937311,1
4085,607,4,5422.4,4,4,3,3.67,45,Male,Potential Loyalists,0,1,0.15542232748360432,0
4086,1609,1,3572.35,1,1,2,1.33,53,Male,Hibernating,1,1,0.9659848083353729,1
4087,934,4,6835.45,2,4,3,3.0,48,Male,At Risk,1,1,0.7821664392721043,1
4088,1366,1,2276.7,1,1,1,1.0,61,Male,Hibernating,1,1,0.9740279518420608,1
4089,1079,4,9022.0,2,4,4,3.33,54,Male,Loyal Customers,1,1,0.6980844784736303,1
4090,538,2,826.55,5,1,1,2.33,49,Male,New Customers,0,1,0.08705011606592182,0
4092,584,2,11461.5,4,1,4,3.0,52,Male,New Customers,0,1,0.366523768450214,0
4093,1371,4,22919.95,1,4,5,3.33,32,Male,Loyal Customers,1,1,0.8558907761760036,1
4094,620,3,9866.95,4,2,4,3.33,27,Female,Potential Loyalists,0,0,0.1895218948599165,0
4095,535,4,2368.4,5,4,2,3.67,57,Male,Potential Loyalists,0,1,0.06995785969382631,0
4096,712,2,3922.4,3,1,2,2.0,25,Male,Lost,0,1,0.647463527827546,1
4097,754,5,7482.35,3,4,3,3.33,22,Male,Promising,1,1,0.48663378434774884,0
4098,1407,3,6605.15,1,2,3,2.0,64,Female,Hibernating,1,0,0.8869186541388153,1
4099,1084,1,1197.0,2,1,1,1.33,29,Male,Hibernating,1,1,0.9812698897771598,1
4100,648,2,1952.05,4,1,1,2.0,59,Male,New Customers,0,1,0.21941464738167393,0
4101,1049,2,2307.65,2,1,1,1.33,23,Male,Hibernating,1,1,0.9516807661816111,1
4102,1182,2,2840.5,1,1,2,1.33,62,Male,Hibernating,1,1,0.9626358603547182,1
4103,1003,3,1926.0,2,2,1,1.67,42,Female,Hibernating,1,0,0.856747022024782,1
4105,752,3,8801.47,3,2,4,3.0,40,Male,Promising,1,1,0.5777451901183537,1
4106,1538,2,4711.8,1,1,3,1.67,49,Male,Hibernating,1,1,0.9461430680922827,1
4107,943,3,8974.1,2,2,4,2.67,43,Male,Cannot Lose Them,1,1,0.8956513829569793,1
4108,554,3,4913.95,5,2,3,3.33,59,Male,Potential Loyalists,0,1,0.1371168219517943,0
4109,557,4,5676.0,4,4,3,3.67,46,Male,Potential Loyalists,0,1,0.15511915107145977,0
4110,527,3,1736.0,5,2,1,2.67,34,Male,New Customers,0,1,0.15489455590149415,0
4111,1030,4,1792.35,2,4,1,2.33,21,Male,At Risk,1,1,0.7181452928122976,1
4112,1029,3,6305.96,2,2,3,2.33,28,Male,Hibernating,1,1,0.8676603586732007,1
4113,1634,2,1090.85,1,1,1,1.0,18,Male,Hibernating,1,1,0.8668818776421297,1
4114,828,3,13234.15,3,2,4,3.0,19,Male,Promising,1,1,0.6876481940265908,1
4115,1166,1,6062.14,1,1,3,1.67,29,Male,Hibernating,1,1,0.971332054710825,1
4116,784,4,7672.9,3,4,3,3.33,52,Female,Promising,1,0,0.46627654384917716,0
4117,694,7,5714.0,3,5,3,3.67,61,Male,Promising,0,1,0.26854747830602294,0
4118,976,2,2896.0,2,1,2,1.67,29,Male,Hibernating,1,1,0.9444087224741512,1
4119,1048,2,2124.0,2,1,1,1.33,27,Male,Hibernating,1,1,0.9482200786359338,1
4120,796,10,23653.45,3,5,5,4.33,57,Male,Loyal Customers,1,1,0.3221072620087828,0
4121,614,2,358.85,4,1,1,2.0,36,Male,New Customers,0,1,0.19978764910325167,0
4122,795,1,4898.0,3,1,3,2.33,55,Female,Lost,1,0,0.8572226069809495,1
4123,927,2,4231.3,2,1,2,1.67,49,Male,Hibernating,1,1,0.9185571357878014,1
4124,494,3,4796.0,5,2,3,3.33,39,Male,Potential Loyalists,0,1,0.09441710173184553,0
4125,1177,2,4118.45,1,1,2,1.33,25,Female,Hibernating,1,0,0.9445602985993682,1
4126,724,4,115114.0,3,4,5,4.0,33,Male,Loyal Customers,0,1,0.3530623998983276,0
4127,1285,2,1795.1,1,1,1,1.0,49,Female,Hibernating,1,0,0.9387932187629106,1
4128,1406,2,969.0,1,1,1,1.0,40,Male,Hibernating,1,1,0.9433174195330429,1
4129,802,4,3937.7,3,4,2,3.0,24,Male,Promising,1,1,0.495552551567968,0
4130,559,3,1040.05,4,2,1,2.33,60,Male,New Customers,0,1,0.38502045410896746,0
4131,724,4,21362.7,3,4,5,4.0,54,Male,Loyal Customers,0,1,0.3813258157629856,0
4132,1020,4,40262.53,2,4,5,3.67,52,Female,Loyal Customers,1,0,0.740452782388069,1
4133,1764,1,4471.65,1,1,2,1.33,38,Male,Hibernating,1,1,0.9249176252747007,1
4134,510,2,2027.11,5,1,1,2.33,36,Female,New Customers,0,0,0.0760548772843063,0
4135,1082,2,54239.3,2,1,5,2.67,45,Female,Cannot Lose Them,1,0,0.9115032680528132,1
4136,770,2,2626.35,3,1,2,2.0,19,Female,Lost,1,0,0.6596681582652735,1
4137,658,6,21916.5,4,5,5,4.67,53,Male,Champions,0,1,0.09510188295195961,0
4138,1153,5,8060.0,1,4,4,3.0,49,Male,Loyal Customers,1,1,0.8908622049408974,1
4139,1166,5,11330.95,1,4,4,3.0,51,Male,Loyal Customers,1,1,0.8915934681974464,1
4140,960,3,2149.25,2,2,1,1.67,23,Female,Hibernating,1,0,0.8696356754392045,1
4141,577,3,12619.95,4,2,4,3.33,65,Male,Potential Loyalists,0,1,0.1667018907881992,0
4142,537,10,18856.8,5,5,5,5.0,37,Male,Champions,0,1,0.09179102791281114,0
4143,848,6,16021.45,2,5,5,4.0,52,Male,Loyal Customers,1,1,0.6811923765200507,1
4144,1325,2,23673.8,1,1,5,2.33,51,Male,Cannot Lose Them,1,1,0.9180979946558989,1
4145,1020,2,1053.1,2,1,1,1.33,41,Male,Hibernating,1,1,0.9387797635615632,1
4146,675,3,3170.15,3,2,2,2.33,24,Female,Lost,0,0,0.45141168921233515,0
4147,969,2,14238.15,2,1,4,2.33,63,Female,Cannot Lose Them,1,0,0.9225261018245533,1
4148,1080,3,4606.35,2,2,3,2.33,49,Female,Hibernating,1,0,0.8373824025050328,1
4149,533,5,21068.45,5,4,5,4.67,42,Male,Champions,0,1,0.07562628144448712,0
4150,832,4,6824.68,2,4,3,3.0,18,Male,At Risk,1,1,0.7341061987915599,1
4151,689,3,19846.44,3,2,5,3.33,42,Female,Promising,0,0,0.38724668147582647,0
4152,1802,1,1915.5,1,1,1,1.0,43,Male,Hibernating,1,1,0.9670252012970296,1
4153,810,2,1881.6,3,1,1,1.67,56,Female,Lost,1,0,0.6798121792242161,1
4154,483,4,3233.67,5,4,2,3.67,61,Female,Potential Loyalists,0,0,0.11622226501434768,0
4155,495,2,4549.4,5,1,2,2.67,59,Female,New Customers,0,0,0.15368691530222195,0
4156,1880,1,988.2,1,1,1,1.0,62,Female,Hibernating,1,0,0.9498176636842283,1
4157,738,4,13440.9,3,4,4,3.67,42,Female,Loyal Customers,0,0,0.5651644632543187,1
4158,905,2,1208.2,2,1,1,1.33,34,Female,Hibernating,1,0,0.9542652247312806,1
4159,522,3,4389.25,5,2,2,3.0,20,Female,Potential Loyalists,0,0,0.0919633657802837,0
4160,1006,5,27237.9,2,4,5,3.67,60,Female,Loyal Customers,1,0,0.7532845413088683,1
4161,585,7,9972.5,4,5,4,4.33,58,Male,Champions,0,1,0.04821437472466045,0
4162,1337,2,1452.5,1,1,1,1.0,49,Female,Hibernating,1,0,0.9456464249913584,1
4163,960,6,5045.76,2,5,3,3.33,38,Male,At Risk,1,1,0.71301194706321,1
4164,946,4,10790.35,2,4,4,3.33,36,Female,Loyal Customers,1,0,0.7393075424770903,1
4165,700,7,7486.0,3,5,3,3.67,54,Male,Promising,0,1,0.3337622775039503,0
4166,679,3,11740.25,3,2,4,3.0,43,Male,Promising,0,1,0.5640668589132087,1
4167,588,5,55687.05,4,4,5,4.33,53,Male,Champions,0,1,0.11894278099135053,0
4168,1404,2,1947.75,1,1,1,1.0,26,Female,Hibernating,1,0,0.9465179739335217,1
4169,785,5,67510.7,3,4,5,4.0,48,Female,Loyal Customers,1,0,0.4061189890846984,0
4170,531,5,5057.5,5,4,3,4.0,20,Female,Potential Loyalists,0,0,0.06344042698202292,0
4171,512,7,13604.55,5,5,4,4.67,23,Female,Champions,0,0,0.04467835623104329,0
4172,725,5,21333.95,3,4,5,4.0,45,Female,Loyal Customers,0,0,0.40490029678803047,0
4173,734,7,28855.94,3,5,5,4.33,65,Female,Loyal Customers,0,0,0.2418780180607852,0
4174,1101,3,16883.1,1,2,5,2.67,20,Male,Cannot Lose Them,1,1,0.8902967288566324,1
4175,504,6,7044.25,5,5,3,4.33,31,Female,Potential Loyalists,0,0,0.07069833218421025,0
4176,526,5,7033.95,5,4,3,4.0,54,Male,Potential Loyalists,0,1,0.050067150852820354,0
4177,1884,1,544.0,1,1,1,1.0,34,Male,Hibernating,1,1,0.9670017000222318,1
4178,1229,4,36069.55,1,4,5,3.33,30,Female,Loyal Customers,1,0,0.8424283259704728,1
4179,1343,2,32829.0,1,1,5,2.33,42,Female,Cannot Lose Them,1,0,0.9463435921544616,1
4180,1058,5,5130.2,2,4,3,3.0,22,Male,At Risk,1,1,0.7549116858599073,1
4181,794,5,3410.4,3,4,2,3.0,39,Female,Promising,1,0,0.6145293485836422,1
4182,669,7,6231.95,4,5,3,4.0,46,Male,Potential Loyalists,0,1,0.08988697826463239,0
4183,893,6,12420.7,2,5,4,3.67,51,Male,Loyal Customers,1,1,0.7714409451782828,1
4184,710,5,76832.85,3,4,5,4.0,53,Female,Loyal Customers,0,0,0.3999254759326537,0
4185,829,4,3588.2,3,4,2,3.0,61,Male,Promising,1,1,0.5415234733930209,1
4186,1029,4,10218.34,2,4,4,3.33,52,Male,Loyal Customers,1,1,0.7277425840010652,1
4187,834,3,4012.0,2,2,2,2.0,41,Male,Hibernating,1,1,0.8393540631837669,1
4188,764,3,2403.6,3,2,2,2.33,61,Male,Lost,1,1,0.5901543483747879,1
4189,939,5,3701.23,2,4,2,2.67,18,Female,At Risk,1,0,0.8050212728168802,1
4190,785,3,3226.1,3,2,2,2.33,54,Female,Lost,1,0,0.4555979423940564,0
4191,950,3,4343.15,2,3,2,2.33,54,Male,At Risk,1,1,0.7934622722761252,1
4192,1477,1,513.0,1,1,1,1.0,59,Male,Hibernating,1,1,0.977129883831431,1
4193,743,4,3378.35,3,4,2,3.0,59,Male,Promising,1,1,0.5294327852743548,1
4194,472,3,12713.73,5,3,4,4.0,42,Male,Potential Loyalists,0,1,0.1251210870935988,0
4195,1690,2,13974.3,1,1,4,2.0,57,Female,Cannot Lose Them,1,0,0.9450559656267208,1
4196,512,3,4455.2,5,3,2,3.33,48,Female,Potential Loyalists,0,0,0.08171417053201326,0
4197,514,4,3012.2,5,4,2,3.67,41,Male,Potential Loyalists,0,1,0.09393870142303039,0
4198,558,4,5399.25,4,4,3,3.67,58,Male,Potential Loyalists,0,1,0.14682992737540385,0
4199,564,1,499.0,4,1,1,2.0,34,Female,New Customers,0,0,0.11341350705511555,0
4200,702,5,27951.1,3,4,5,4.0,45,Male,Loyal Customers,0,1,0.36578915591472194,0
4201,721,2,12427.25,3,1,4,2.67,20,Female,Needs Attention,0,0,0.8102596854271905,1
4202,1366,1,647.1,1,1,1,1.0,32,Male,Hibernating,1,1,0.9702870852670145,1
4203,1715,1,2335.05,1,1,2,1.33,31,Male,Hibernating,1,1,0.9910384295702255,1
4204,513,5,40514.05,5,4,5,4.67,47,Female,Champions,0,0,0.08713839684146653,0
4205,604,5,25478.35,4,4,5,4.33,42,Female,Champions,0,0,0.12931376964567223,0
4206,622,4,3332.65,4,4,2,3.33,38,Male,Potential Loyalists,0,1,0.16058821679844226,0
4207,840,4,4037.15,2,4,2,2.67,64,Female,At Risk,1,0,0.780961338275563,1
4208,586,3,189416.05,4,3,5,4.0,31,Female,Potential Loyalists,0,0,0.18781213905578095,0
4209,886,2,2883.23,2,1,2,1.67,30,Male,Hibernating,1,1,0.9444087224741512,1
4210,761,2,580.0,3,1,1,1.67,53,Female,Lost,1,0,0.6726447248369518,1
4212,1126,5,11354.88,1,4,4,3.0,27,Female,Loyal Customers,1,0,0.8934692100193766,1
4213,807,2,125242.65,3,1,5,3.0,59,Male,Promising,1,1,0.5907615501387155,1
4214,1629,2,4465.95,1,1,2,1.33,44,Male,Hibernating,1,1,0.9370965780598023,1
4215,801,2,790.6,3,1,1,1.67,39,Female,Lost,1,0,0.7024783562398905,1
4216,476,4,17120.65,5,4,5,4.67,51,Female,Champions,0,0,0.12180285587802897,0
4217,1222,1,1499.0,1,1,1,1.0,19,Female,Hibernating,1,0,0.9703583272998219,1
4219,617,3,3951.55,4,3,2,3.0,65,Male,Potential Loyalists,0,1,0.18644873047336114,0
4220,1141,4,6842.05,1,4,3,2.67,54,Female,At Risk,1,0,0.8635954711780811,1
4221,571,7,22939.55,4,5,5,4.67,44,Female,Champions,0,0,0.0690318234845469,0
4222,1434,4,9962.65,1,4,4,3.0,65,Female,Loyal Customers,1,0,0.8689968985101412,1
4223,947,4,5721.35,2,4,3,3.0,57,Male,At Risk,1,1,0.752595577457791,1
4224,821,1,9145.42,3,1,4,2.67,61,Male,Needs Attention,1,1,0.8359113338774921,1
4225,660,3,3721.7,4,3,2,3.0,19,Male,Potential Loyalists,0,1,0.1709505245374926,0
4226,918,3,4161.45,2,3,2,2.33,23,Male,At Risk,1,1,0.8020177574525238,1
4227,1013,3,4468.1,2,3,2,2.33,65,Female,At Risk,1,0,0.8313268502916956,1
4228,1009,2,1478.2,2,1,1,1.33,22,Male,Hibernating,1,1,0.9182392103805965,1
4229,1241,2,7325.1,1,1,3,1.67,46,Male,Hibernating,1,1,0.9569508720625985,1
4230,571,6,11501.9,4,5,4,4.33,36,Female,Champions,0,0,0.06578938588514938,0
4231,473,8,7854.75,5,5,3,4.33,28,Male,Potential Loyalists,0,1,0.034948192968662264,0
4232,619,2,1419.0,4,1,1,2.0,25,Female,New Customers,0,0,0.20878634060224224,0
4233,555,3,1564.65,5,3,1,3.0,53,Female,Promising,0,0,0.10187952214676424,0
4234,789,3,1103.65,3,3,1,2.33,62,Male,Lost,1,1,0.6535397460329179,1
4235,1097,4,1689.6,1,4,1,2.0,60,Male,At Risk,1,1,0.8800900268282555,1
4236,1000,2,2379.05,2,1,2,1.67,20,Male,Hibernating,1,1,0.9225050564782806,1
4237,1282,1,2711.15,1,1,2,1.33,42,Female,Hibernating,1,0,0.974115130102303,1
4238,671,2,3292.4,4,1,2,2.33,55,Male,New Customers,0,1,0.1970163916822605,0
4239,589,4,5698.55,4,4,3,3.67,55,Female,Potential Loyalists,0,0,0.14969419242143422,0
4240,699,6,27981.15,3,5,5,4.33,19,Female,Loyal Customers,0,0,0.29389585462765244,0
4241,689,4,9156.5,3,4,4,3.67,23,Male,Loyal Customers,0,1,0.5269091313355455,1
4242,730,6,15947.3,3,5,5,4.33,26,Female,Loyal Customers,0,0,0.2788560965662212,0
4243,521,5,7564.69,5,4,3,4.0,27,Female,Potential Loyalists,0,0,0.06313571215943059,0
4244,523,3,2016.7,5,3,1,3.0,36,Male,Promising,0,1,0.1397730709769944,0
4245,529,5,8515.45,5,4,4,4.33,56,Male,Champions,0,1,0.06497018976033477,0
4246,1096,2,56227.0,2,1,5,2.67,57,Male,Cannot Lose Them,1,1,0.9045266639789585,1
4247,533,3,2589.1,5,3,2,3.33,41,Female,Potential Loyalists,0,0,0.07652793691791362,0
4248,809,5,10561.85,3,4,4,3.67,50,Female,Loyal Customers,1,0,0.6398859363540249,1
4249,1094,2,771.65,2,1,1,1.33,49,Male,Hibernating,1,1,0.9325876991244332,1
4250,575,7,6435.0,4,5,3,4.0,59,Male,Potential Loyalists,0,1,0.08620276615216849,0
4251,1188,4,159680.8,1,4,5,3.33,46,Male,Loyal Customers,1,1,0.8398470815682009,1
4252,1326,3,1601.85,1,3,1,1.67,35,Male,At Risk,1,1,0.8865043275817759,1
4253,1332,4,7430.24,1,4,3,2.67,39,Male,At Risk,1,1,0.8749429253378619,1
4254,618,5,13873.7,4,4,4,4.0,57,Female,Champions,0,0,0.1810527841520767,0
4255,514,6,12224.45,5,5,4,4.67,42,Male,Champions,0,1,0.052858551049323486,0
4256,1159,2,3743.6,1,2,2,1.67,42,Female,Hibernating,1,0,0.9585741324067638,1
4257,982,3,10792.45,2,3,4,3.0,39,Female,At Risk,1,0,0.8222286575834236,1
4259,626,4,2133.9,4,4,1,3.0,40,Female,Promising,0,0,0.21685717095561063,0
4260,725,3,5865.65,3,3,3,3.0,30,Male,Promising,0,1,0.5669909390372336,1
4261,522,3,24201.05,5,3,5,4.33,23,Male,Potential Loyalists,0,1,0.1445337253138692,0
4262,1351,3,3350.45,1,3,2,2.0,50,Male,At Risk,1,1,0.8658057981688817,1
4263,1090,2,4869.34,2,2,3,2.33,24,Female,Hibernating,1,0,0.8839028934479221,1
4264,997,4,6773.05,2,4,3,3.0,41,Female,At Risk,1,0,0.7723004413283973,1
4265,563,5,5669.36,4,4,3,3.67,33,Male,Potential Loyalists,0,1,0.14081604167545447,0
4266,469,5,8390.1,5,4,4,4.33,18,Male,Champions,0,1,0.06574380972871686,0
4267,576,7,12735.9,4,5,4,4.33,57,Male,Champions,0,1,0.05891026107555017,0
4268,1487,1,512.75,1,1,1,1.0,58,Male,Hibernating,1,1,0.970034825017313,1
4269,604,6,13972.07,4,5,4,4.33,60,Male,Champions,0,1,0.0709831633920753,0
4270,1077,1,1531.65,2,1,1,1.33,63,Male,Hibernating,1,1,0.9525032708594005,1
4271,966,5,9460.75,2,4,4,3.33,29,Male,Loyal Customers,1,1,0.7549453767479309,1
4272,1554,2,1586.0,1,2,1,1.33,45,Male,Hibernating,1,1,0.9583516261361575,1
4273,753,5,16316.7,3,4,5,4.0,21,Female,Loyal Customers,1,0,0.4576533121870049,0
4274,701,2,1971.65,3,2,1,2.0,38,Female,Lost,0,0,0.5710505668695101,1
4275,566,1,723.3,4,1,1,2.0,48,Female,New Customers,0,0,0.11233727156507657,0
4276,562,3,9791.9,4,3,4,3.67,56,Female,Potential Loyalists,0,0,0.22563294287993432,0
4277,867,4,4778.35,2,4,3,3.0,36,Female,At Risk,1,0,0.7605169103854587,1
4278,490,6,7738.2,5,5,3,4.33,29,Female,Potential Loyalists,0,0,0.07293486584201257,0
4279,788,5,20689.72,3,4,5,4.0,29,Male,Loyal Customers,1,1,0.3770022129933107,0
4280,1540,1,9627.2,1,1,4,2.0,52,Female,Cannot Lose Them,1,0,0.9639026319961224,1
4281,1310,1,2878.85,1,1,2,1.33,62,Male,Hibernating,1,1,0.9611327799227876,1
4282,1553,3,9821.1,1,3,4,2.67,29,Female,At Risk,1,0,0.9247534179974108,1
4283,783,5,7147.25,3,4,3,3.33,28,Female,Promising,1,0,0.4893584311472489,0
4284,645,3,7551.85,4,3,3,3.33,44,Male,Potential Loyalists,0,1,0.17435829127574135,0
4285,1038,6,76646.25,2,5,5,4.0,45,Female,Loyal Customers,1,0,0.6861023269796198,1
4286,1796,1,235.8,1,1,1,1.0,51,Female,Hibernating,1,0,0.9752098013690292,1
4287,788,7,11910.28,3,5,4,4.0,28,Male,Loyal Customers,1,1,0.3078748867133971,0
4288,510,3,16577.5,5,3,5,4.33,49,Male,Potential Loyalists,0,1,0.17156852119263946,0
4289,498,3,7149.7,5,3,3,3.67,45,Male,Potential Loyalists,0,1,0.10095546861508681,0
4290,765,1,1890.0,3,1,1,1.67,65,Male,Lost,1,1,0.7645384071504557,1
4291,888,6,8531.05,2,5,4,3.67,55,Male,Loyal Customers,1,1,0.7420249572284231,1
4292,487,4,5397.65,5,4,3,4.0,61,Male,Potential Loyalists,0,1,0.07225865224254559,0
4293,865,2,41217.97,2,2,5,3.0,46,Male,Cannot Lose Them,1,1,0.769479522743386,1
4294,929,1,758.41,2,1,1,1.33,49,Male,Hibernating,1,1,0.9701906023350851,1
4295,626,2,5872.35,4,2,3,3.0,52,Male,Potential Loyalists,0,1,0.27303111920090833,0
4296,480,6,26259.15,5,5,5,5.0,55,Female,Champions,0,0,0.10542129734493014,0
4297,737,4,5919.5,3,4,3,3.33,44,Male,Promising,0,1,0.40951362818393017,0
4298,565,4,3224.75,4,4,2,3.33,43,Male,Potential Loyalists,0,1,0.1572201416659016,0
4299,886,5,3925.4,2,4,2,2.67,27,Female,At Risk,1,0,0.8497924324508388,1
4300,823,3,1913.8,3,3,1,2.33,19,Female,Lost,1,0,0.6674336219968623,1
4301,792,4,14453.23,3,4,4,3.67,42,Male,Loyal Customers,1,1,0.5955782495192699,1
4302,1431,1,788.0,1,1,1,1.0,41,Female,Hibernating,1,0,0.9696453546631121,1
4303,537,4,4109.5,5,4,2,3.67,27,Female,Potential Loyalists,0,0,0.10233898210728806,0
4304,1327,3,3008.8,1,3,2,2.0,24,Female,At Risk,1,0,0.8942747735522972,1
4305,491,3,2400.15,5,3,2,3.33,27,Female,Potential Loyalists,0,0,0.059559017067387886,0
4306,1312,1,3586.95,1,1,2,1.33,19,Female,Hibernating,1,0,0.9803984645947468,1
4307,609,5,17153.4,4,4,5,4.33,37,Female,Champions,0,0,0.1493490693582986,0
4308,627,2,4977.65,4,2,3,3.0,30,Female,Potential Loyalists,0,0,0.22842205254343,0
4309,873,6,5806.4,2,5,3,3.33,45,Female,At Risk,1,0,0.6938926605798066,1
4310,695,5,31146.75,3,4,5,4.0,60,Female,Loyal Customers,0,0,0.4284960668677183,0
4311,656,2,672.5,4,2,1,2.33,22,Male,New Customers,0,1,0.10908418128088765,0
4312,630,6,10175.9,4,5,4,4.33,36,Male,Champions,0,1,0.06709317810853294,0
4313,829,2,4666.5,3,2,3,2.67,49,Male,Needs Attention,1,1,0.6196528307130695,1
4314,554,4,5846.94,5,4,3,4.0,49,Female,Potential Loyalists,0,0,0.05569398547053162,0
4315,1746,1,1358.85,1,1,1,1.0,39,Female,Hibernating,1,0,0.9608391184832908,1
4316,592,2,2213.5,4,2,1,2.33,45,Male,New Customers,0,1,0.15989961736145297,0
4317,694,6,26263.15,3,5,5,4.33,26,Male,Loyal Customers,0,1,0.2375313379044674,0
4318,1270,4,1836.0,1,4,1,2.0,64,Male,At Risk,1,1,0.8734201443636975,1
4319,634,5,22341.7,4,4,5,4.33,54,Male,Champions,0,1,0.1241095045514191,0
4320,611,8,9026.85,4,5,4,4.33,46,Male,Champions,0,1,0.034546547709407384,0
4321,932,2,14301.45,2,2,4,2.67,31,Female,Cannot Lose Them,1,0,0.9378036024404452,1
4322,577,4,11781.05,4,4,4,4.0,58,Male,Champions,0,1,0.14846678775042402,0
4323,1465,5,9040.79,1,4,4,3.0,39,Male,Loyal Customers,1,1,0.9007560122780202,1
4324,762,5,25975.3,3,4,5,4.0,26,Female,Loyal Customers,1,0,0.39626738854930393,0
4325,517,2,6692.5,5,2,3,3.33,57,Male,Potential Loyalists,0,1,0.19065968984892437,0
4326,911,1,148.0,2,1,1,1.33,54,Female,Hibernating,1,0,0.9577154955272624,1
4327,596,3,45350.2,4,3,5,4.0,50,Male,Potential Loyalists,0,1,0.20807685852275373,0
4328,649,3,1307.15,4,3,1,2.67,57,Female,Needs Attention,0,0,0.16832284508759382,0
4329,581,5,5609.5,4,4,3,3.67,49,Male,Potential Loyalists,0,1,0.1454148409471025,0
4330,1868,1,2762.15,1,1,2,1.33,46,Male,Hibernating,1,1,0.9845299533430389,1
4331,541,5,5382.9,5,4,3,4.0,63,Male,Potential Loyalists,0,1,0.05422713319384804,0
4332,652,3,18361.45,4,3,5,4.0,48,Male,Potential Loyalists,0,1,0.21041699497337216,0
4333,865,2,4104.98,2,2,2,2.0,38,Male,Hibernating,1,1,0.8997355302733296,1
