customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
3637,Jagdish Jain,Mumbai,Maharashtra,61,Male,Inactive,2022-06-13,1,11968.24,1397,1,1,4,2.0,Cannot Lose Them,1,0.9693057804946882,1
3638,Gunbir Lala,Indore,Madhya Pradesh,55,Female,New,2024-01-13,5,7119.34,818,3,4,3,3.33,Promising,1,0.4575120921749027,0
3639,Manbir Anne,Vadodara,Gujarat,18,Male,New,2024-09-03,11,28251.07,584,4,5,5,4.67,Champions,0,0.080953238474086,0
3640,Indrajit Goel,Nashik,Maharashtra,60,Female,New,2024-04-09,1,1240.7,731,3,1,1,1.67,Lost,0,0.5720784297087304,1
3641,Tripti Balay,Delhi,Delhi,30,Male,Inactive,2024-04-07,2,3373.7,733,3,1,2,2.0,Lost,0,0.639491557589522,1
3642,Sai Das,Bhubaneswar,Odisha,64,Female,Regular,2023-03-18,3,2990.8,1119,1,2,2,1.67,Hibernating,1,0.9003479521426436,1
3643,Samaksh Sandhu,Delhi,Delhi,46,Female,Regular,2024-03-01,3,5859.5,770,3,2,3,2.67,Needs Attention,1,0.662054101443605,1
3644,Irya Mistry,Surat,Gujarat,30,Male,New,2023-06-24,1,3169.1,1021,2,1,2,1.67,Hibernating,1,0.9626676183203656,1
3645,Kevin Bahri,Bhubaneswar,Odisha,29,Female,New,2024-08-20,5,3454.9,598,4,4,2,3.33,Potential Loyalists,0,0.1722419538106832,0
3646,Zehaan Handa,Mumbai,Maharashtra,35,Male,Premium,2023-05-08,6,18122.0,1068,2,5,5,4.0,Loyal Customers,1,0.6881815350785508,1
3647,Jhalak Mangat,Patna,Bihar,39,Male,Premium,2024-08-01,6,14304.3,617,4,5,4,4.33,Champions,0,0.0804616861280961,0
3648,Prisha Dubey,Delhi,Delhi,47,Male,Regular,2022-11-23,3,3062.4,1234,1,2,2,1.67,Hibernating,1,0.8916297567033342,1
3649,Sarthak Karan,Bangalore,Karnataka,29,Male,New,2022-10-31,4,8589.75,1257,1,3,4,2.67,At Risk,1,0.8980596934110647,1
3650,Yashoda Natarajan,Delhi,Delhi,38,Female,Premium,2024-02-25,4,4757.45,775,3,3,3,3.0,Promising,1,0.6159214372624208,1
3651,Maanav Sahota,Mumbai,Maharashtra,18,Female,Regular,2023-09-07,2,6563.45,946,2,1,3,2.0,Hibernating,1,0.8854264090422364,1
3652,Aachal Bhatt,Vadodara,Gujarat,23,Female,New,2023-03-21,2,1839.65,1116,1,1,1,1.0,Hibernating,1,0.944432203953015,1
3653,Lajita Sur,Jaipur,Rajasthan,61,Male,New,2024-09-28,7,20137.24,559,4,5,5,4.67,Champions,0,0.0861443438600933,0
3654,Rayaan Apte,Kolkata,West Bengal,37,Female,Regular,2022-06-09,3,2733.5,1401,1,2,2,1.67,Hibernating,1,0.8899087108202661,1
3655,Ira Sarma,Agra,Uttar Pradesh,29,Male,Regular,2022-01-12,1,331.0,1549,1,1,1,1.0,Hibernating,1,0.9775826585160674,1
3656,Abdul Parmar,Hyderabad,Telangana,38,Male,Premium,2023-09-28,5,9041.95,925,2,4,4,3.33,Loyal Customers,1,0.74919053752115,1
3657,Rajeshri Chacko,Ahmedabad,Gujarat,35,Female,Regular,2024-04-17,4,11434.35,723,3,3,4,3.33,Promising,0,0.4322270913393584,0
3658,Ati Ramakrishnan,Chennai,Tamil Nadu,34,Male,New,2024-11-11,7,81320.92,515,5,5,5,5.0,Champions,0,0.0813025267013201,0
3659,Yachana Sani,Coimbatore,Tamil Nadu,23,Male,Premium,2024-12-04,3,13894.4,492,5,2,4,3.67,Potential Loyalists,0,0.1912355775539782,0
3660,Aadhya Shanker,Patna,Bihar,41,Male,Regular,2023-02-11,4,3690.85,1154,1,3,2,2.0,At Risk,1,0.7985454522837049,1
3661,Forum Kapadia,Thiruvananthapuram,Kerala,58,Female,New,2024-09-04,3,4524.1,583,4,2,2,2.67,Potential Loyalists,0,0.3015762581435472,0
3662,Azaan Dar,Chennai,Tamil Nadu,55,Male,Premium,2024-12-02,6,10749.3,494,5,5,4,4.67,Champions,0,0.0588881570635346,0
3663,Gautam Sahni,Hyderabad,Telangana,54,Male,Regular,2023-08-05,1,12598.0,979,2,1,4,2.33,Cannot Lose Them,1,0.9418991186915724,1
3664,Nihal Mody,Meerut,Uttar Pradesh,59,Male,Inactive,2024-08-21,4,4529.55,597,4,3,2,3.0,Potential Loyalists,0,0.3524871023923493,0
3665,Chandran Singh,Kanpur,Uttar Pradesh,39,Female,New,2024-02-13,5,16004.5,787,3,4,5,4.0,Loyal Customers,1,0.4424808577167801,0
3666,Yoshita Chada,Bhubaneswar,Odisha,65,Male,Inactive,2024-12-12,5,9314.55,484,5,4,4,4.33,Champions,0,0.1187467828118621,0
3667,Jagvi Sidhu,Surat,Gujarat,50,Male,Inactive,2023-10-08,2,12484.95,915,2,1,4,2.33,Cannot Lose Them,1,0.917492995184672,1
3668,Oni Pillay,Pune,Maharashtra,31,Male,Premium,2024-04-20,7,8684.95,720,3,5,4,4.0,Loyal Customers,0,0.2743137137206946,0
3669,Atharv Raju,Lucknow,Uttar Pradesh,25,Male,Premium,2021-12-07,2,16674.15,1585,1,1,5,2.33,Cannot Lose Them,1,0.931150158795058,1
3670,Aditya Vyas,Chennai,Tamil Nadu,26,Female,Premium,2024-09-16,5,2132.45,571,4,4,1,3.0,Promising,0,0.2281715144098035,0
3671,Devika Mahajan,Indore,Madhya Pradesh,54,Male,Premium,2023-08-04,2,5776.35,980,2,1,3,2.0,Hibernating,1,0.8828890458050839,1
3672,Tanish Manda,Mumbai,Maharashtra,62,Male,Regular,2024-12-24,4,169890.0,472,5,3,5,4.33,Potential Loyalists,0,0.1142636987977492,0
3673,Ladli Divan,Patna,Bihar,28,Male,Premium,2023-12-26,2,1414.0,836,2,1,1,1.33,Hibernating,1,0.9269529008101864,1
3674,Neel Sule,Chandigarh,Punjab,39,Male,New,2024-06-09,4,17168.5,670,4,3,5,4.0,Potential Loyalists,0,0.1775297415900973,0
3675,Forum Khurana,Bangalore,Karnataka,40,Female,Regular,2023-12-21,4,26053.15,841,2,4,5,3.67,Loyal Customers,1,0.7595732260421661,1
3676,Jalsa Hayer,Chennai,Tamil Nadu,52,Female,Regular,2024-01-17,2,369.0,814,3,1,1,1.67,Lost,1,0.7182858339374755,1
3677,Rishi Sarna,Mumbai,Maharashtra,57,Female,Premium,2021-02-10,1,304.3,1885,1,1,1,1.0,Hibernating,1,0.9765545234684668,1
3678,Vritti Doctor,Meerut,Uttar Pradesh,48,Female,Inactive,2023-11-03,5,22851.65,889,2,4,5,3.67,Loyal Customers,1,0.7623739202268048,1
3679,Ishanvi Peri,Jaipur,Rajasthan,64,Male,Regular,2023-11-06,2,2816.71,886,2,1,2,1.67,Hibernating,1,0.9309375945705411,1
3680,Ekansh Biswas,Bhopal,Madhya Pradesh,61,Female,Premium,2024-06-06,2,6270.8,673,3,1,3,2.33,Lost,0,0.71040238150622,1
3681,Rushil Bhatt,Nagpur,Maharashtra,32,Male,Inactive,2024-09-11,3,10066.0,576,4,2,4,3.33,Potential Loyalists,0,0.1991769767478975,0
3682,Caleb Din,Bhubaneswar,Odisha,44,Male,Premium,2024-02-29,4,6152.7,771,3,4,3,3.33,Promising,1,0.4381126184846204,0
3683,Ati Agrawal,Surat,Gujarat,43,Male,Premium,2024-11-15,8,7636.8,511,5,5,3,4.33,Potential Loyalists,0,0.0305179554459337,0
3684,Ekantika Aurora,Mumbai,Maharashtra,50,Female,Regular,2023-12-25,5,24152.9,837,2,4,5,3.67,Loyal Customers,1,0.7459163939483322,1
3685,Aradhana Dhaliwal,Nagpur,Maharashtra,62,Male,Premium,2022-10-10,3,18132.35,1278,1,2,5,2.67,Cannot Lose Them,1,0.9157273258350728,1
3686,Faraj Prabhu,Kolkata,West Bengal,26,Male,Regular,2024-10-15,7,14994.05,542,5,5,5,5.0,Champions,0,0.1120714199203087,0
3687,Inaya Patla,Bhopal,Madhya Pradesh,23,Male,Regular,2022-01-31,2,5031.8,1530,1,1,3,1.67,Hibernating,1,0.9442911289315414,1
3688,Onkar Saraf,Hyderabad,Telangana,47,Male,Premium,2024-10-17,7,34462.7,540,5,5,5,5.0,Champions,0,0.0869316974950007,0
3689,Banjeet Dada,Chennai,Tamil Nadu,18,Female,New,2024-10-22,3,30126.35,535,5,2,5,4.0,Potential Loyalists,0,0.1273970248688951,0
3690,Jeevika Cheema,Hyderabad,Telangana,29,Female,Regular,2023-09-20,5,14462.9,933,2,4,4,3.33,Loyal Customers,1,0.7519623079931196,1
3691,Rachana Tank,Nagpur,Maharashtra,29,Male,Regular,2024-02-26,4,7516.0,774,3,4,3,3.33,Promising,1,0.4599470599493156,0
3693,Isha Puri,Jaipur,Rajasthan,61,Female,Premium,2021-05-11,1,519.3,1795,1,1,1,1.0,Hibernating,1,0.97186639386244,1
3694,Vedhika Ramesh,Vadodara,Gujarat,48,Male,Regular,2024-07-07,3,13608.15,642,4,2,4,3.33,Potential Loyalists,0,0.2355784258639355,0
3695,Samuel Manne,Patna,Bihar,48,Male,Premium,2024-06-16,5,5038.34,663,4,4,3,3.67,Potential Loyalists,0,0.1313157501341632,0
3696,Gaurav Gopal,Nashik,Maharashtra,48,Female,New,2022-05-19,1,1126.0,1422,1,1,1,1.0,Hibernating,1,0.9493508865687972,1
3697,Pahal De,Agra,Uttar Pradesh,63,Female,Regular,2022-12-26,3,11370.15,1201,1,2,4,2.33,Cannot Lose Them,1,0.9102965898833788,1
3698,Aryan Buch,Bangalore,Karnataka,26,Female,Regular,2024-06-25,2,747.65,654,4,1,1,2.0,New Customers,0,0.2013319055518026,0
3699,Meera Arora,Hyderabad,Telangana,38,Female,Regular,2024-08-05,2,4057.75,613,4,1,2,2.33,New Customers,0,0.1764132331294982,0
3700,Anika Tella,Meerut,Uttar Pradesh,43,Male,Premium,2024-06-25,1,108.8,654,4,1,1,2.0,New Customers,0,0.1024627242880174,0
3701,Upma Chand,Delhi,Delhi,49,Male,New,2024-05-30,6,4366.95,680,3,5,2,3.33,Promising,0,0.4597973978697899,0
3702,Tripti Chad,Mumbai,Maharashtra,56,Female,Regular,2023-08-06,2,2928.0,978,2,1,2,1.67,Hibernating,1,0.94404158753574,1
3703,Orinder Sarin,Jaipur,Rajasthan,41,Male,Regular,2024-02-12,2,2810.35,788,3,1,2,2.0,Lost,1,0.6423190475558721,1
3704,Ladli Rajagopal,Bhubaneswar,Odisha,57,Male,Premium,2023-04-04,2,1863.85,1102,1,1,1,1.0,Hibernating,1,0.9254182526987752,1
3705,Harshil Swamy,Nashik,Maharashtra,59,Male,Regular,2022-11-07,5,32806.95,1250,1,4,5,3.33,Loyal Customers,1,0.8107177021324345,1
3706,Aahana Kadakia,Hyderabad,Telangana,30,Female,Regular,2024-09-14,4,11341.7,573,4,4,4,4.0,Champions,0,0.1242752038433177,0
3707,Brinda Bhavsar,Pune,Maharashtra,45,Male,Regular,2024-03-01,6,4691.7,770,3,5,3,3.67,Promising,1,0.3363986669321469,0
3708,Yamini Bora,Bhopal,Madhya Pradesh,59,Female,Regular,2024-01-08,6,7031.95,823,3,5,3,3.67,Promising,1,0.3961635287165984,0
3709,Jeet Rout,Meerut,Uttar Pradesh,36,Female,Regular,2024-04-26,5,5824.35,714,3,4,3,3.33,Promising,0,0.3774993823047377,0
3710,Hamsini Rai,Agra,Uttar Pradesh,20,Female,Regular,2023-03-11,2,823.0,1126,1,1,1,1.0,Hibernating,1,0.9340470547313484,1
3711,Hamsini Karan,Faridabad,Haryana,28,Female,Premium,2024-05-16,3,5319.55,694,3,2,3,2.67,Needs Attention,0,0.5632027553822391,1
3712,Sanya Batra,Thiruvananthapuram,Kerala,47,Male,Inactive,2023-11-01,4,10178.3,891,2,4,4,3.33,Loyal Customers,1,0.7290655131243455,1
3713,Vyanjana Rana,Delhi,Delhi,61,Male,New,2022-02-08,2,1142.15,1522,1,1,1,1.0,Hibernating,1,0.9433200639342768,1
3714,Dhriti Sekhon,Bangalore,Karnataka,18,Female,Regular,2022-07-17,1,236.55,1363,1,1,1,1.0,Hibernating,1,0.9725758405197896,1
3715,Dalaja Prabhakar,Indore,Madhya Pradesh,54,Female,Premium,2024-09-21,3,3035.5,566,4,2,2,2.67,Potential Loyalists,0,0.2153746681294367,0
3716,Ishwar Walla,Agra,Uttar Pradesh,18,Female,Premium,2022-11-26,4,9513.85,1231,1,4,4,3.0,Loyal Customers,1,0.8807938517333763,1
3717,Ekavir Sanghvi,Nashik,Maharashtra,21,Female,Regular,2022-07-23,1,998.25,1357,1,1,1,1.0,Hibernating,1,0.9766100134293104,1
3718,Mitesh Mane,Meerut,Uttar Pradesh,65,Male,New,2024-10-13,7,87168.0,544,5,5,5,5.0,Champions,0,0.0778767298000231,0
3719,Abhimanyu Dash,Bangalore,Karnataka,46,Male,Premium,2024-04-26,5,7433.7,714,3,4,3,3.33,Promising,0,0.4627758819714306,0
3720,Aahana Hora,Vadodara,Gujarat,63,Female,Regular,2024-10-04,9,21590.35,553,5,5,5,5.0,Champions,0,0.0736607839730033,0
3721,Damyanti Mutti,Vadodara,Gujarat,29,Male,Premium,2024-10-19,5,65157.4,538,5,4,5,4.67,Champions,0,0.073550817618538,0
3722,Anusha Bose,Agra,Uttar Pradesh,27,Male,Regular,2024-10-18,2,1143.35,539,5,1,1,2.33,New Customers,0,0.0846487275279756,0
3723,Arunima Murthy,Bhopal,Madhya Pradesh,34,Male,Regular,2024-08-26,4,8109.45,592,4,4,4,4.0,Champions,0,0.076864920476666,0
3724,Yashoda Borde,Bhubaneswar,Odisha,64,Male,Inactive,2023-12-05,2,14299.1,857,2,1,4,2.33,Cannot Lose Them,1,0.9248532953314456,1
3725,Samaksh Bhakta,Kochi,Kerala,21,Female,Premium,2024-06-07,7,39871.15,672,3,5,5,4.33,Loyal Customers,0,0.2369370070099442,0
3726,Falguni Lanka,Kanpur,Uttar Pradesh,25,Male,Inactive,2021-04-08,1,1208.15,1828,1,1,1,1.0,Hibernating,1,0.977931845684452,1
3727,Sai Dara,Guwahati,Assam,41,Female,Regular,2024-05-10,6,7054.85,700,3,5,3,3.67,Promising,0,0.3896832419329158,0
3728,Hemal Raghavan,Vadodara,Gujarat,45,Male,Regular,2024-05-15,3,1953.5,695,3,2,1,2.0,Lost,0,0.5831995522611522,1
3729,Viraj Gade,Kanpur,Uttar Pradesh,52,Male,Regular,2022-03-21,2,1269.0,1481,1,1,1,1.0,Hibernating,1,0.9343891439970912,1
3730,Advika Sura,Chennai,Tamil Nadu,40,Male,Premium,2024-06-02,3,7992.75,677,3,2,4,3.0,Promising,0,0.4653967745976715,0
3731,Unni Narula,Mumbai,Maharashtra,38,Female,Regular,2023-12-10,4,4210.3,852,2,4,2,2.67,At Risk,1,0.8036099025203158,1
3732,Chandresh Kaur,Mumbai,Maharashtra,25,Male,Regular,2024-08-11,7,41561.21,607,4,5,5,4.67,Champions,0,0.0789179686967581,0
3733,Ayaan Dass,Mumbai,Maharashtra,65,Male,Premium,2024-03-09,4,17692.25,762,3,4,5,4.0,Loyal Customers,1,0.4468098649838387,0
3734,Chatresh Sankaran,Jaipur,Rajasthan,23,Female,Premium,2024-12-02,4,5998.15,494,5,4,3,4.0,Potential Loyalists,0,0.0567759870299447,0
3735,Bhanumati Khatri,Bangalore,Karnataka,64,Female,Regular,2023-11-09,5,3793.9,883,2,4,2,2.67,At Risk,1,0.7788521885629025,1
3736,Samarth Magar,Guwahati,Assam,35,Female,Regular,2024-09-04,6,17438.25,583,4,5,5,4.67,Champions,0,0.1102421760095111,0
3737,Gayathri Lad,Kochi,Kerala,33,Male,Inactive,2024-08-10,5,3625.6,608,4,4,2,3.33,Potential Loyalists,0,0.164011174303484,0
3738,Logan Cheema,Thiruvananthapuram,Kerala,47,Male,Regular,2023-01-14,2,1957.95,1182,1,1,1,1.0,Hibernating,1,0.9351896803525038,1
3739,Isaiah Radhakrishnan,Delhi,Delhi,41,Male,Regular,2022-06-09,2,2334.2,1401,1,1,2,1.33,Hibernating,1,0.9570002255918124,1
3741,Urishilla Bahl,Bangalore,Karnataka,50,Female,New,2024-09-14,4,5951.8,573,4,4,3,3.67,Potential Loyalists,0,0.1400839014864256,0
3742,Vrinda Sinha,Delhi,Delhi,58,Male,New,2021-11-09,2,1690.05,1613,1,1,1,1.0,Hibernating,1,0.9147964071530168,1
3743,Ekanta Sathe,Nagpur,Maharashtra,43,Female,Regular,2022-08-23,4,35082.85,1326,1,4,5,3.33,Loyal Customers,1,0.8375196658634614,1
3744,Rachana Subramaniam,Chennai,Tamil Nadu,64,Male,New,2024-02-19,1,539.1,781,3,1,1,1.67,Lost,1,0.7673559211401275,1
3745,Vrishti Shankar,Delhi,Delhi,25,Female,Inactive,2024-02-20,2,2643.35,780,3,1,2,2.0,Lost,1,0.665016750485728,1
3746,Isaac Sane,Kolkata,West Bengal,34,Male,Regular,2024-05-15,3,3843.51,695,3,2,2,2.33,Lost,0,0.448989212014573,0
3747,Lohit Atwal,Bhubaneswar,Odisha,33,Male,New,2023-02-05,2,3517.9,1160,1,1,2,1.33,Hibernating,1,0.9283304489303704,1
3748,Ekbal Ravel,Delhi,Delhi,54,Male,Premium,2024-05-11,2,1109.55,699,3,1,1,1.67,Lost,0,0.6090706781993804,1
3750,Ansh Chaudry,Chennai,Tamil Nadu,50,Male,New,2024-02-13,4,11555.5,787,3,4,4,3.67,Loyal Customers,1,0.5340466583347037,1
3751,Rachita Luthra,Mumbai,Maharashtra,43,Male,Regular,2024-05-09,3,2842.4,701,3,2,2,2.33,Lost,0,0.4728920875270451,0
3752,Ijaya Ramanathan,Kanpur,Uttar Pradesh,18,Male,Premium,2024-05-15,7,6309.2,695,3,5,3,3.67,Promising,0,0.3829793375226548,0
3753,Nihal Divan,Pune,Maharashtra,44,Male,New,2021-08-10,2,1814.15,1704,1,1,1,1.0,Hibernating,1,0.9279291016602936,1
3754,Saksham Dutt,Hyderabad,Telangana,35,Male,Premium,2024-07-29,5,35431.14,620,4,4,5,4.33,Champions,0,0.1150496340539708,0
3755,Naksh Ramakrishnan,Indore,Madhya Pradesh,32,Male,Regular,2024-06-29,2,7220.85,650,4,1,3,2.67,New Customers,0,0.4611997573740683,0
3756,Aarnav Choudhary,Mumbai,Maharashtra,32,Male,Regular,2024-02-25,6,4230.95,775,3,5,2,3.33,Promising,1,0.5219961993464954,1
3757,Zehaan Tandon,Kanpur,Uttar Pradesh,47,Male,Premium,2021-07-26,1,2970.0,1719,1,1,2,1.33,Hibernating,1,0.9802013549386956,1
3758,Upkaar Sachdeva,Faridabad,Haryana,39,Male,Premium,2024-12-30,5,23399.8,466,5,4,5,4.67,Champions,0,0.0837018067098377,0
3759,Vasudha Roy,Agra,Uttar Pradesh,53,Female,Regular,2024-11-03,4,11238.15,523,5,4,4,4.33,Champions,0,0.090743829422891,0
3760,Krisha Kari,Bhopal,Madhya Pradesh,38,Male,Regular,2024-10-28,4,3208.25,529,5,4,2,3.67,Potential Loyalists,0,0.0886546087552351,0
3761,Janani D’Alia,Coimbatore,Tamil Nadu,47,Female,Inactive,2024-12-17,4,2051.14,479,5,4,1,3.33,Promising,0,0.111515392978628,0
3762,Zarna Gulati,Guwahati,Assam,52,Female,New,2024-10-22,5,38017.0,535,5,4,5,4.67,Champions,0,0.0973239818930217,0
3763,Baljiwan Sarraf,Chennai,Tamil Nadu,34,Female,Premium,2024-08-19,1,1698.55,599,4,1,1,2.0,New Customers,0,0.1344557972541915,0
3764,Anita Balan,Mumbai,Maharashtra,23,Male,New,2023-01-18,2,1118.15,1178,1,1,1,1.0,Hibernating,1,0.9372267336896278,1
3765,Harini Nazareth,Guwahati,Assam,40,Male,Regular,2023-11-22,6,7373.4,870,2,5,3,3.33,At Risk,1,0.721359322690717,1
3766,Ikshita Shanker,Pune,Maharashtra,41,Male,Regular,2023-01-06,2,3035.0,1190,1,1,2,1.33,Hibernating,1,0.9602367184152392,1
3767,Zaitra Saha,Kanpur,Uttar Pradesh,46,Male,New,2023-10-17,4,2786.1,906,2,4,2,2.67,At Risk,1,0.7494475405054944,1
3768,Bhanumati Batta,Kochi,Kerala,27,Male,Premium,2023-09-24,1,1004.3,929,2,1,1,1.33,Hibernating,1,0.9802981059988688,1
3769,Ayush Chandra,Chennai,Tamil Nadu,40,Male,Premium,2023-03-10,2,415.1,1127,1,1,1,1.0,Hibernating,1,0.9437081401045792,1
3770,Praneel Dubey,Meerut,Uttar Pradesh,19,Female,Inactive,2024-12-28,5,15797.45,468,5,4,5,4.67,Champions,0,0.1012674186212853,0
3771,Tripti Pai,Kanpur,Uttar Pradesh,65,Male,Premium,2023-11-23,2,1026.65,869,2,1,1,1.33,Hibernating,1,0.9387085790724078,1
3772,Chandresh Dayal,Jaipur,Rajasthan,52,Female,Regular,2022-08-24,3,18704.95,1325,1,2,5,2.67,Cannot Lose Them,1,0.9296626551106788,1
3773,Wahab Chander,Agra,Uttar Pradesh,25,Male,Regular,2023-01-28,5,41383.45,1168,1,4,5,3.33,Loyal Customers,1,0.8399697399350778,1
3774,Anjali Narayan,Nashik,Maharashtra,31,Female,Regular,2024-06-05,8,18793.54,674,3,5,5,4.33,Loyal Customers,0,0.2536137285750293,0
3775,Abeer Khalsa,Kanpur,Uttar Pradesh,28,Female,Inactive,2022-11-03,2,1149.0,1254,1,1,1,1.0,Hibernating,1,0.9449824417758436,1
3776,Priya Dara,Nashik,Maharashtra,44,Male,Regular,2023-09-21,2,3122.85,932,2,1,2,1.67,Hibernating,1,0.9473080912149644,1
3777,Shivansh Dugar,Pune,Maharashtra,56,Female,Regular,2023-09-27,2,28977.45,926,2,1,5,2.67,Cannot Lose Them,1,0.9065061446959348,1
3779,Nitara Sheth,Indore,Madhya Pradesh,52,Male,Premium,2024-07-16,3,2592.65,633,4,2,2,2.67,Potential Loyalists,0,0.2241284319094256,0
3780,Vidhi Arya,Nashik,Maharashtra,43,Female,Premium,2024-12-16,6,22161.85,480,5,5,5,5.0,Champions,0,0.0952869392388524,0
3781,Jack Ram,Kochi,Kerala,46,Male,Regular,2022-01-20,2,8639.0,1541,1,1,4,2.0,Cannot Lose Them,1,0.9406561341566786,1
3782,Neha Kapadia,Chennai,Tamil Nadu,36,Female,Regular,2024-12-26,3,5423.95,470,5,2,3,3.33,Potential Loyalists,0,0.0937427495676401,0
3783,Ekalinga Agate,Bhopal,Madhya Pradesh,59,Female,Regular,2024-05-05,6,10456.15,705,3,5,4,4.0,Loyal Customers,0,0.3692635232446504,0
3784,Hredhaan Rege,Bangalore,Karnataka,55,Female,New,2024-07-18,1,1197.0,631,4,1,1,2.0,New Customers,0,0.1458892622792892,0
3785,Lipika Sahota,Faridabad,Haryana,44,Female,Regular,2024-10-20,2,1061.0,537,5,1,1,2.33,New Customers,0,0.0615612929115276,0
3786,Lucky Dash,Mumbai,Maharashtra,32,Male,Regular,2024-12-06,5,4301.3,490,5,4,2,3.67,Potential Loyalists,0,0.1225470131067672,0
3787,Veda Warrior,Bhubaneswar,Odisha,56,Male,Premium,2023-10-28,6,9600.2,895,2,5,4,3.67,Loyal Customers,1,0.7783244717363413,1
3788,Anusha Chandra,Faridabad,Haryana,38,Male,Premium,2024-07-25,4,5868.9,624,4,4,3,3.67,Potential Loyalists,0,0.1517154665955761,0
3789,Ishaan Apte,Jaipur,Rajasthan,54,Female,New,2022-08-14,3,37345.45,1335,1,2,5,2.67,Cannot Lose Them,1,0.9273454041500594,1
3790,Irya Dey,Chandigarh,Punjab,41,Male,Regular,2024-10-14,1,899.0,543,5,1,1,2.33,New Customers,0,0.0969681664893278,0
3791,Yatan Magar,Agra,Uttar Pradesh,50,Male,Inactive,2024-12-01,3,4305.7,495,5,2,2,3.0,Potential Loyalists,0,0.1066771003590845,0
3792,Mahika Keer,Kolkata,West Bengal,47,Female,Regular,2023-09-17,3,3773.5,936,2,2,2,2.0,Hibernating,1,0.8478061820177978,1
3793,Yoshita Chandra,Jaipur,Rajasthan,48,Female,New,2022-11-17,3,2968.4,1240,1,2,2,1.67,Hibernating,1,0.891506358574789,1
3794,Vasudha Salvi,Kolkata,West Bengal,26,Male,Regular,2024-12-25,3,3530.65,471,5,2,2,3.0,Potential Loyalists,0,0.0987620932910321,0
3795,Shivani Lad,Delhi,Delhi,31,Male,Premium,2023-06-10,2,2946.7,1035,2,1,2,1.67,Hibernating,1,0.9427905845734048,1
3797,Faqid Thaker,Coimbatore,Tamil Nadu,29,Female,Premium,2023-10-27,7,11462.1,896,2,5,4,3.67,Loyal Customers,1,0.7895628589958272,1
3798,Tanay Shah,Bhubaneswar,Odisha,56,Male,Inactive,2023-04-12,2,3040.1,1094,2,1,2,1.67,Hibernating,1,0.9426786363391988,1
3799,Jai Luthra,Bhopal,Madhya Pradesh,33,Female,Premium,2024-02-25,2,6494.45,775,3,1,3,2.33,Lost,1,0.7154417753804657,1
3800,Eiravati Ganesh,Delhi,Delhi,65,Male,Regular,2024-07-28,3,14089.8,621,4,2,4,3.33,Potential Loyalists,0,0.1905648097759878,0
3801,Om Handa,Faridabad,Haryana,48,Male,Inactive,2023-04-01,6,23422.3,1105,1,5,5,3.67,Loyal Customers,1,0.8464046625699322,1
3802,Neel Golla,Agra,Uttar Pradesh,44,Male,Regular,2024-06-06,1,901.55,673,3,1,1,1.67,Lost,0,0.5969604393627117,1
3803,Caleb Tripathi,Bangalore,Karnataka,59,Male,Premium,2024-11-23,5,7452.5,503,5,4,3,4.0,Potential Loyalists,0,0.0749436082279691,0
3804,Devika Kamdar,Mumbai,Maharashtra,48,Female,Inactive,2023-01-10,4,26955.55,1186,1,4,5,3.33,Loyal Customers,1,0.8256543774245354,1
3805,Aryan Kohli,Delhi,Delhi,43,Male,Inactive,2022-12-11,2,4161.95,1216,1,1,2,1.33,Hibernating,1,0.9423704686075528,1
3806,Ethan Nagarajan,Mumbai,Maharashtra,43,Male,New,2024-04-15,3,11611.05,725,3,2,4,3.0,Promising,0,0.5634418589132087,1
3807,Chaitanya Talwar,Bhubaneswar,Odisha,45,Female,Inactive,2024-10-22,4,2320.7,535,5,4,1,3.33,Promising,0,0.1228002923268994,0
3808,Veer Baria,Bangalore,Karnataka,27,Male,Inactive,2024-07-30,3,6468.68,619,4,2,3,3.0,Potential Loyalists,0,0.2641077023234017,0
3809,Aradhana Bath,Lucknow,Uttar Pradesh,25,Male,New,2024-02-20,5,4649.0,780,3,4,3,3.33,Promising,1,0.4022970458880412,0
3810,Thomas Karan,Chennai,Tamil Nadu,44,Male,New,2022-08-17,4,16196.7,1332,1,4,5,3.33,Loyal Customers,1,0.8522885584617766,1
3811,Rishi Bobal,Bhopal,Madhya Pradesh,33,Female,Inactive,2024-08-20,6,22688.11,598,4,5,5,4.67,Champions,0,0.0882438836260328,0
3812,Ekaraj Dubey,Chandigarh,Punjab,34,Female,Regular,2024-11-24,5,5336.35,502,5,4,3,4.0,Potential Loyalists,0,0.055716621584937,0
3813,Dipta Bajwa,Bhopal,Madhya Pradesh,47,Male,New,2024-05-26,2,3556.6,684,3,1,2,2.0,Lost,0,0.5935345584286249,1
3814,Qasim Lalla,Guwahati,Assam,34,Female,Regular,2024-06-17,2,813.45,662,4,1,1,2.0,New Customers,0,0.2318129750289096,0
3816,Rudra Khare,Coimbatore,Tamil Nadu,54,Male,Regular,2022-07-25,2,39047.05,1355,1,1,5,2.33,Cannot Lose Them,1,0.9301267818934046,1
3817,Samarth Vig,Mumbai,Maharashtra,27,Female,Premium,2024-11-12,3,8222.0,514,5,2,4,3.67,Potential Loyalists,0,0.1292008313575886,0
